id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
5407,166.1,75.4,163.8,173.8,4.6,1007.2,746.6,56
5408,304,0,0,190,0,998,801,7
5409,225,0,0,185,0,1113,833,28
5410,251.4,0,118.3,188.5,6.4,1028.4,757.7,100
5411,144,15,195,176,6,1021,709,28
5412,261.9,111,87.5,195.5,5.9,832.6,790.4,28
5413,150,0,0,174,2.5,1069,676,28
5414,272.8,181.9,0,185.7,0,1012.4,714.3,7
5415,318.8,212.5,0,155.7,5.5,852.1,859.2,28
5416,102,147.2,0,192,0,917.8,829.5,90
5417,520,0,0,210,3,898,631,28
5418,424,22,132,168,8.5,822,750,56
5419,139.6,209.4,0,192,0,1047,806.9,90
5420,376,0,0,198.6,0,1047,762.4,270
5421,133,200,0,192,0,927.4,839.2,28
5422,362.6,189,0,164.9,11.6,944.7,755.8,3
5423,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
5424,212,0,124.8,159,7.8,1085.4,799.5,56
5425,231.8,212.5,121.6,180.3,9.6,1057.6,779.3,28
5426,277.1,0,97.4,160.6,18.6,967.1,870.3,56
5427,331,0,0,192,0,978,825,3
5428,397,0,0,192,0,940,758,3
5429,231.8,0,121.6,174,6.7,1056.4,778.5,3
5430,141.3,212,0,203.5,0,971.8,750,14
5431,339,0,0,186,0,1111,774,7
5432,480,0,0,192,0,936.2,712.2,90
5433,116,173,0,192,0,909.8,891.9,7
5434,349,0,0,192,0,1056,809,56
5435,236,0,0,193,0,968,885,90
5436,252,0,0,186,0,1111,784,28
5437,500,0,0,200,4,1124.4,613.2,28
5438,155,0,143,193,9,877,868,28
5439,231.8,0,121.6,174,6.7,1056.4,778.5,100
5440,322,0,0,185,0,968,795,28
5441,236,0,0,194,0,968,885,7
5442,284,145,0,193.5,9.9,801.4,748.5,28
5443,212,122.6,0,203.5,0,959.2,800.1,28
5444,266,114,0,228,0,932,670,28
5445,157,236,0,192,0,935.4,781.2,7
5446,200,133,0,192,0,965.4,806.2,90
5447,525,0,0,189,0,1125,613,28
5448,139.6,209.4,0,192,10.4,965.4,806.9,3
5449,425,106.3,0,153.5,16.5,852.1,887.1,28
5450,331,0,0,192,0,1025,821,90
5451,297.2,0,117.5,174.8,9.5,1022.8,753.5,100
5452,393,0,0,192,0,949.9,839.2,7
5453,349,0,0,192,0,1047,806.9,28
5454,296,0,0,186,0,1090,769,28
5455,349,0,0,192,0,1047,806,180
5456,295.8,0,0,185.7,0,1091.4,769.3,28
5457,339,0,0,186,0,1069,769,7
5458,238.1,0,94.1,186.7,7,949.9,847,28
5459,350,0,0,203,0,974,775,14
5460,153,145,109,193,6,878,812,28
5461,231.8,0,141.6,174,6.7,1056.4,778.5,14
5462,385,0,0,186,0,966,763,7
5463,238.2,190.3,0,185.7,0,1026.6,724.3,28
5464,238.1,0,0,185.7,0,1118.8,789.3,28
5465,194.7,0,100.5,170.2,7.5,998,901.8,100
5466,397,0,0,164,7,940,754,28
5467,313.3,145,0,178.5,8,1001.9,688.7,28
5468,200,0,0,186,0,1111,784,3
5469,200,133.1,0,185.7,0,965.4,705.2,28
5470,349,0,0,192,0,1047,806.9,3
5471,250,0,0,192,0,1100,820,28
5472,251.8,0,99.9,146.1,12.4,1006,899.8,14
5473,302,0,0,203,0,974,817,14
5474,154.8,145.3,112.3,178.5,8.2,916,657.9,56
5475,212,141.3,0,203.5,0,973.4,750,7
5476,525,0,0,189,0,1125,613,270
5477,192,288,0,192,0,929.8,716.1,90
5478,305.3,203.5,0,203.5,0,963.4,630,28
5479,229.7,0,118.2,195.2,6.1,1028.4,757.6,7
5480,382,0,0,185,0,1047,739,28
5481,212.5,0,100.5,159.5,8.7,1003.5,903.8,28
5482,296,0,0,185.7,0,1028.4,757.6,28
5483,158,0,0,182,9,1000,822,28
5484,331,0,0,192,0,978,825,90
5485,540,0,0,173,0,1125,613,90
5486,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,100
5487,296,0,0,192,0,1085,765,90
5488,307,0,0,193,0,968,812,180
5489,480,108.3,0,192,0,936.2,842.6,90
5490,310,0,0,192,0,970,850,90
5491,310,0,0,192,0,801,802,3
5492,427.5,47.5,0,228,0,932,594,90
5493,310,0,0,192,0,1012,830,28
5494,198.6,132.4,0,192,0,978.4,825.5,180
5495,181.4,0,167,169.6,7.6,1055.6,777.8,14
5496,316,210,0,190,7,895,789,28
5497,281.8,170.3,0,185.7,0,1069.2,754.3,28
5498,540,0,0,173,0,1120,613,28
5499,397,0,0,185.7,0,1040.6,734.3,270
5500,362.6,189,0,164.9,11.6,944.7,755.8,7
5501,190.3,0,125.2,166.6,9.9,1079,748.5,14
5502,397,0,0,185,0,1040,734,28
5503,305.3,203.5,0,203.5,0,965.4,631,3
5504,381.4,0,98.8,146.1,5.8,987.8,889,100
5505,313.3,145,113,178.5,8,867.2,824,28
5506,302,0,0,203,0,974,817,90
5507,313.3,142.8,0,178.1,8.9,1001.9,705.2,28
5508,155.6,183.9,0,185.7,0,1047.8,696.7,28
5509,239.6,359.4,0,183.9,10.3,935.4,664.3,28
5510,516,0,0,162,8.3,801,717,28
5511,251.8,0,99.9,146.1,9.1,1029.8,899.8,28
5512,310,0,0,192,0,1012,830,7
5513,251.4,0,117.5,192.9,5.8,1043.6,754.3,56
5514,183.9,122.6,0,203.5,0,959.2,800.1,3
5515,375,0,0,186,0,1038,758,28
5516,425,106.3,0,153.5,16.5,852.1,887.1,28
